cwe_type,uid(firm_id.program_id.func_id),No. of basic block,No. of numeric constants,No. of transfer instructions,No. of calls,No. of instructinos,No. of arithmetic instructions,No. of offspring,betweenness centrality
benign,95.0.81,1,0,0,0,1,0,0,0.0
benign,95.0.80,1,0,0,0,1,0,0,0.0
benign,95.0.83,1,0,0,0,1,0,0,0.0
benign,95.0.82,1,0,0,0,1,0,0,0.0
benign,95.0.89,1,0,0,0,1,0,0,0.0
benign,95.0.88,1,0,0,0,1,0,0,0.0
benign,11.0.38,1,0,0,0,1,0,0,0.0
benign,11.0.39,1,3,1,1,7,3,0,0.0
benign,67.0.23,1,0,0,0,1,0,0,0.0
benign,5.0.69,1,0,0,0,1,0,0,0.0
benign,5.0.68,1,3,1,1,7,3,0,0.0
benign,5.0.67,1,0,0,0,1,0,0,0.0
benign,5.0.66,4,5,5,3,32,5,5,0.333333333334
benign,5.0.65,4,16,11,9,78,7,4,0.166666666667
benign,5.0.64,118,79,117,39,278,1,195,12.9425287356
vul,5.0.63,6,9,7,4,29,2,7,0.65
vul,5.0.62,3,7,3,2,25,4,3,0.0
vul,5.0.61,8,9,8,4,45,5,10,1.0
vul,5.0.60,5,8,5,3,36,1,5,0.333333333333
benign,83.0.9,4,6,3,1,15,2,4,0.166666666667
benign,83.0.8,1,0,0,0,2,0,0,0.0
benign,83.0.5,2,0,1,0,1,0,1,0.0
benign,83.0.4,2,0,1,0,1,0,1,0.0
benign,83.0.7,1,4,1,1,14,0,0,0.0
benign,83.0.6,2,0,1,0,1,0,1,0.0
benign,83.0.1,2,0,1,0,1,0,1,0.0
benign,83.0.0,3,3,3,2,11,3,3,0.0
benign,83.0.3,2,0,1,0,1,0,1,0.0
benign,83.0.2,2,0,1,0,1,0,1,0.0
benign,79.0.29,22,15,21,7,54,1,35,2.26666666667
benign,79.0.28,6,6,6,3,39,2,6,0.45
vul,79.0.25,3,4,3,2,29,2,2,0.0
benign,79.0.24,3,3,2,1,18,1,2,0.0
benign,79.0.27,3,3,2,1,18,1,2,0.0
benign,79.0.26,3,5,3,2,33,2,2,0.0
vul,79.0.21,3,3,3,2,27,2,2,0.0
benign,79.0.20,3,4,3,2,32,2,2,0.0
vul,79.0.23,3,5,3,2,33,2,2,0.0
benign,79.0.22,4,6,3,1,27,3,4,0.166666666667
benign,90.0.28,1,12,6,6,34,1,0,0.0
benign,90.0.29,6,10,5,2,28,6,7,1.0
benign,90.0.24,1,11,5,5,32,1,0,0.0
benign,90.0.25,5,8,7,5,25,1,6,0.333333333333
benign,90.0.26,4,4,2,0,15,1,4,0.166666666667
vul,90.0.27,5,8,7,5,25,1,6,0.333333333333
benign,90.0.20,5,3,5,1,14,1,6,0.25
vul,90.0.21,1,8,3,3,32,6,0,0.0
benign,90.0.22,1,12,6,6,34,1,0,0.0
vul,90.0.23,5,13,5,3,42,9,6,0.333333333333
benign,77.0.34,3,26,5,4,57,7,3,0.0
vul,77.0.35,3,12,5,4,42,8,3,0.0
benign,77.0.36,3,16,10,9,40,1,3,0.0
benign,77.0.37,6,11,5,2,29,5,7,1.0
benign,77.0.30,1,12,6,6,34,1,0,0.0
benign,77.0.31,6,10,5,2,28,5,7,1.0
vul,77.0.32,6,12,5,2,29,5,7,1.0
benign,77.0.33,1,7,2,2,21,1,0,0.0
vul,77.0.38,8,12,6,2,29,5,10,1.59523809524
benign,77.0.39,3,10,4,3,26,1,3,0.0
vul,34.0.48,1,2,2,2,12,1,0,0.0
benign,34.0.49,1,2,0,0,7,1,0,0.0
vul,34.0.44,1,2,1,1,11,1,0,0.0
vul,34.0.45,7,9,5,2,39,6,8,0.466666666666
vul,34.0.46,4,20,3,1,38,6,4,0.5
benign,34.0.47,7,26,6,2,69,11,8,1.43333333333
vul,34.0.40,1,5,2,2,18,1,0,0.0
vul,34.0.41,4,7,4,2,20,1,4,0.166666666667
vul,34.0.42,1,5,2,2,24,2,0,0.0
benign,34.0.43,1,2,0,0,6,1,0,0.0
benign,25.0.55,1,0,0,0,1,0,0,0.0
benign,25.0.54,1,0,0,0,1,0,0,0.0
benign,25.0.57,1,0,0,0,1,0,0,0.0
benign,25.0.56,1,0,0,0,1,0,0,0.0
benign,25.0.51,1,0,0,0,1,0,0,0.0
benign,25.0.50,1,0,0,0,1,0,0,0.0
benign,25.0.53,1,0,0,0,1,0,0,0.0
benign,25.0.52,1,0,0,0,1,0,0,0.0
benign,25.0.59,1,0,0,0,1,0,0,0.0
benign,25.0.58,1,0,0,0,1,0,0,0.0
benign,69.0.60,1,0,0,0,1,0,0,0.0
benign,69.0.61,1,0,0,0,1,0,0,0.0
benign,69.0.62,1,0,0,0,1,0,0,0.0
benign,69.0.63,1,0,0,0,1,0,0,0.0
benign,69.0.64,1,0,0,0,1,0,0,0.0
benign,69.0.65,1,0,0,0,1,0,0,0.0
benign,69.0.66,1,0,0,0,1,0,0,0.0
benign,69.0.67,1,0,0,0,1,0,0,0.0
benign,69.0.68,1,0,0,0,1,0,0,0.0
benign,69.0.69,1,0,0,0,1,0,0,0.0
benign,91.0.58,1,0,0,0,1,0,0,0.0
benign,91.0.59,1,0,0,0,1,0,0,0.0
benign,91.0.52,1,0,0,0,1,0,0,0.0
benign,91.0.53,1,0,0,0,1,0,0,0.0
benign,91.0.50,1,0,0,0,1,0,0,0.0
benign,91.0.51,1,0,0,0,1,0,0,0.0
benign,91.0.56,1,0,0,0,1,0,0,0.0
benign,91.0.57,1,0,0,0,1,0,0,0.0
benign,91.0.54,1,0,0,0,1,0,0,0.0
benign,91.0.55,1,0,0,0,1,0,0,0.0
benign,71.0.18,3,3,2,1,16,2,3,0.0
vul,71.0.19,3,3,2,1,16,2,3,0.0
benign,33.0.8,2,0,1,0,1,0,1,0.0
benign,33.0.9,2,0,1,0,1,0,1,0.0
benign,33.0.4,2,0,1,0,1,0,1,0.0
benign,33.0.5,2,0,1,0,1,0,1,0.0
benign,33.0.6,2,0,1,0,1,0,1,0.0
benign,33.0.7,2,0,1,0,1,0,1,0.0
benign,33.0.0,3,3,3,2,11,3,3,0.0
benign,33.0.1,2,0,1,0,1,0,1,0.0
benign,33.0.2,2,0,1,0,1,0,1,0.0
benign,33.0.3,2,0,1,0,1,0,1,0.0
benign,96.0.56,1,0,0,0,1,0,0,0.0
benign,96.0.55,1,0,0,0,1,0,0,0.0
benign,96.0.54,1,0,0,0,1,0,0,0.0
benign,96.0.53,1,0,0,0,1,0,0,0.0
benign,96.0.52,1,0,0,0,1,0,0,0.0
benign,96.0.51,1,0,0,0,1,0,0,0.0
benign,96.0.50,1,0,0,0,1,0,0,0.0
vul,71.0.16,3,3,2,1,16,2,3,0.0
vul,71.0.17,3,3,2,1,16,2,3,0.0
benign,6.0.31,1,0,0,0,1,0,0,0.0
benign,6.0.30,1,0,0,0,1,0,0,0.0
benign,6.0.32,1,0,0,0,1,0,0,0.0
vul,45.0.26,18,16,19,10,94,4,25,1.59926470588
vul,45.0.27,7,15,8,4,52,7,8,0.9
vul,45.0.24,4,9,5,3,26,2,5,0.166666666667
benign,45.0.25,6,9,6,3,35,6,7,0.25
vul,45.0.22,16,16,16,5,60,3,22,1.31428571429
vul,45.0.23,7,14,7,2,33,2,9,0.9
benign,45.0.20,5,3,5,1,14,1,6,0.25
vul,45.0.21,12,14,10,3,37,2,16,1.05454545455
vul,45.0.28,3,7,4,3,22,1,3,0.0
vul,45.0.29,5,8,8,6,46,2,6,0.333333333334
benign,64.0.67,1,0,0,0,1,0,0,0.0
benign,64.0.66,1,0,0,0,1,0,0,0.0
benign,64.0.65,1,0,0,0,1,0,0,0.0
benign,64.0.64,1,0,0,0,1,0,0,0.0
benign,64.0.63,1,0,0,0,1,0,0,0.0
benign,64.0.62,1,0,0,0,1,0,0,0.0
benign,74.0.28,1,1,0,0,5,0,0,0.0
vul,74.0.29,1,0,1,1,6,0,0,0.0
vul,74.0.26,1,4,0,0,14,4,0,0.0
vul,74.0.27,1,3,0,0,12,3,0,0.0
vul,74.0.24,1,2,0,0,8,1,0,0.0
vul,74.0.25,1,2,1,1,12,2,0,0.0
vul,74.0.22,1,8,0,0,20,3,0,0.0
vul,74.0.23,1,8,0,0,20,3,0,0.0
vul,74.0.20,1,2,0,0,10,1,0,0.0
vul,74.0.21,1,2,0,0,10,1,0,0.0
benign,75.0.38,1,0,0,0,1,0,0,0.0
benign,75.0.39,1,3,1,1,7,3,0,0.0
benign,75.0.36,7,18,14,10,85,7,9,0.333333333333
benign,75.0.37,4,5,5,3,32,5,5,0.333333333334
vul,75.0.34,1,2,0,0,14,1,0,0.0
benign,75.0.35,58,39,57,19,138,1,95,6.27380952381
vul,75.0.32,1,0,0,0,6,0,0,0.0
vul,75.0.33,1,2,0,0,12,1,0,0.0
vul,75.0.30,1,0,0,0,6,0,0,0.0
benign,75.0.31,1,2,1,1,7,1,0,0.0
benign,10.0.11,4,8,3,1,20,3,4,0.166666666667
benign,21.0.39,1,0,0,0,1,0,0,0.0
benign,21.0.38,1,0,0,0,1,0,0,0.0
benign,20.0.40,1,0,0,0,1,0,0,0.0
benign,21.0.33,1,0,0,0,1,0,0,0.0
benign,21.0.32,1,0,0,0,1,0,0,0.0
benign,21.0.31,1,0,0,0,1,0,0,0.0
benign,21.0.30,1,0,0,0,1,0,0,0.0
benign,21.0.37,1,0,0,0,1,0,0,0.0
benign,10.0.13,5,3,5,1,14,1,6,0.25
benign,21.0.35,1,0,0,0,1,0,0,0.0
benign,21.0.34,1,0,0,0,1,0,0,0.0
benign,10.0.12,3,3,2,1,9,1,3,0.0
benign,20.0.45,1,0,0,0,1,0,0,0.0
vul,10.0.14,1,2,0,0,10,1,0,0.0
benign,20.0.46,1,0,0,0,1,0,0,0.0
benign,8.0.5,2,0,1,0,1,0,1,0.0
vul,10.0.18,1,2,0,0,17,1,0,0.0
benign,40.0.10,4,6,3,1,15,2,4,0.166666666667
benign,40.0.11,4,8,3,1,20,3,4,0.166666666667
benign,40.0.12,3,3,2,1,9,1,3,0.0
benign,40.0.13,5,3,5,1,14,1,6,0.25
vul,40.0.14,1,3,1,1,13,3,0,0.0
benign,40.0.15,3,1,2,1,9,1,3,0.0
benign,40.0.16,7,18,14,10,85,7,9,0.333333333333
benign,40.0.17,4,5,5,3,32,5,5,0.333333333334
benign,40.0.18,1,0,0,0,1,0,0,0.0
benign,40.0.19,1,3,1,1,7,3,0,0.0
vul,13.0.38,1,2,0,0,8,1,0,0.0
vul,13.0.39,1,2,0,0,21,1,0,0.0
vul,13.0.36,1,3,0,0,15,2,0,0.0
vul,13.0.37,1,3,0,0,17,2,0,0.0
benign,13.0.34,1,2,1,1,7,1,0,0.0
vul,13.0.35,1,6,0,0,16,2,0,0.0
vul,13.0.32,1,2,1,1,12,2,0,0.0
vul,13.0.33,1,2,0,0,12,2,0,0.0
vul,13.0.30,1,3,0,0,12,3,0,0.0
benign,13.0.31,1,1,0,0,5,0,0,0.0
benign,67.0.19,1,3,1,1,7,3,0,0.0
benign,67.0.18,1,0,0,0,1,0,0,0.0
vul,67.0.13,1,2,0,0,13,2,0,0.0
benign,67.0.12,5,3,5,1,14,1,6,0.25
benign,67.0.11,3,3,2,1,9,1,3,0.0
benign,67.0.10,4,8,3,1,20,3,4,0.166666666667
benign,67.0.17,4,5,5,3,32,5,5,0.333333333334
benign,67.0.16,7,18,14,10,85,7,9,0.333333333333
benign,67.0.15,7,4,6,2,18,0,10,0.566666666667
vul,67.0.14,1,3,0,0,12,1,0,0.0
vul,12.0.28,1,2,1,1,14,2,0,0.0
vul,12.0.29,1,4,0,0,14,4,0,0.0
vul,12.0.26,1,2,0,0,11,2,0,0.0
vul,12.0.27,1,3,0,0,13,2,0,0.0
vul,12.0.24,1,3,0,0,11,2,0,0.0
vul,12.0.25,1,3,0,0,11,2,0,0.0
vul,12.0.22,1,11,0,0,23,5,0,0.0
vul,12.0.23,1,8,0,0,20,3,0,0.0
vul,12.0.20,1,3,0,0,11,2,0,0.0
vul,12.0.21,1,3,0,0,11,2,0,0.0
benign,26.0.53,7,18,14,10,85,7,9,0.333333333333
benign,54.0.72,1,0,0,0,1,0,0,0.0
benign,54.0.71,1,0,0,0,1,0,0,0.0
benign,54.0.70,1,0,0,0,1,0,0,0.0
benign,80.0.50,1,0,0,0,1,0,0,0.0
benign,80.0.51,1,0,0,0,1,0,0,0.0
benign,80.0.52,1,0,0,0,1,0,0,0.0
benign,80.0.53,1,0,0,0,1,0,0,0.0
benign,25.0.5,2,0,1,0,1,0,1,0.0
benign,25.0.4,2,0,1,0,1,0,1,0.0
benign,25.0.7,2,0,1,0,1,0,1,0.0
benign,25.0.6,2,0,1,0,1,0,1,0.0
benign,25.0.1,2,0,1,0,1,0,1,0.0
benign,25.0.0,3,3,3,2,11,3,3,0.0
benign,25.0.3,2,0,1,0,1,0,1,0.0
benign,25.0.2,2,0,1,0,1,0,1,0.0
benign,25.0.9,2,0,1,0,1,0,1,0.0
benign,25.0.8,2,0,1,0,1,0,1,0.0
vul,54.0.41,10,16,8,2,43,10,12,1.47222222222
vul,84.0.43,3,6,4,3,22,1,3,0.0
benign,84.0.42,1,1,1,1,8,1,0,0.0
vul,84.0.41,3,4,4,3,27,1,2,0.0
vul,84.0.40,3,3,3,2,17,2,3,0.0
benign,42.0.23,1,3,1,1,7,3,0,0.0
benign,42.0.22,1,0,0,0,1,0,0,0.0
benign,42.0.21,4,5,5,3,32,5,5,0.333333333334
benign,42.0.20,7,18,14,10,85,7,9,0.333333333333
benign,42.0.27,1,0,0,0,1,0,0,0.0
benign,42.0.26,1,0,0,0,1,0,0,0.0
benign,95.0.69,1,0,0,0,1,0,0,0.0
benign,42.0.24,1,0,0,0,1,0,0,0.0
benign,95.0.67,7,18,14,10,85,7,9,0.333333333333
benign,95.0.66,55,37,54,18,131,1,90,5.94025157233
vul,95.0.65,1,6,4,4,49,1,0,0.0
benign,95.0.64,4,5,4,2,46,1,4,0.166666666667
benign,95.0.63,1,0,0,0,10,1,0,0.0
benign,95.0.62,4,5,2,0,24,3,4,0.5
benign,95.0.61,1,5,1,1,13,1,0,0.0
benign,95.0.60,1,3,1,1,12,1,0,0.0
benign,27.0.7,2,0,1,0,1,0,1,0.0
benign,27.0.6,2,0,1,0,1,0,1,0.0
benign,27.0.5,2,0,1,0,1,0,1,0.0
benign,27.0.4,2,0,1,0,1,0,1,0.0
benign,27.0.3,2,0,1,0,1,0,1,0.0
benign,27.0.2,2,0,1,0,1,0,1,0.0
benign,27.0.1,2,0,1,0,1,0,1,0.0
benign,27.0.0,3,3,3,2,11,3,3,0.0
benign,27.0.9,2,0,1,0,1,0,1,0.0
benign,27.0.8,2,0,1,0,1,0,1,0.0
benign,43.0.20,19,13,18,6,47,1,30,1.93137254902
benign,43.0.21,7,18,14,10,85,7,9,0.333333333333
benign,43.0.22,4,5,5,3,32,5,5,0.333333333334
benign,43.0.23,1,0,0,0,1,0,0,0.0
benign,43.0.24,1,3,1,1,7,3,0,0.0
benign,43.0.25,1,0,0,0,1,0,0,0.0
benign,43.0.26,1,0,0,0,1,0,0,0.0
benign,43.0.27,1,0,0,0,1,0,0,0.0
benign,43.0.28,1,0,0,0,1,0,0,0.0
benign,43.0.29,1,0,0,0,1,0,0,0.0
benign,72.0.28,1,0,0,0,1,0,0,0.0
benign,72.0.29,1,0,0,0,1,0,0,0.0
benign,40.0.8,1,4,1,1,14,0,0,0.0
benign,40.0.9,1,0,0,0,2,0,0,0.0
benign,72.0.20,1,0,0,0,1,0,0,0.0
benign,40.0.3,2,0,1,0,1,0,1,0.0
benign,72.0.22,1,0,0,0,1,0,0,0.0
benign,40.0.1,2,0,1,0,1,0,1,0.0
benign,40.0.6,2,0,1,0,1,0,1,0.0
benign,72.0.25,1,0,0,0,1,0,0,0.0
benign,72.0.26,1,0,0,0,1,0,0,0.0
benign,72.0.27,1,0,0,0,1,0,0,0.0
benign,24.0.52,1,0,0,0,1,0,0,0.0
benign,24.0.53,1,0,0,0,1,0,0,0.0
benign,24.0.50,1,0,0,0,1,0,0,0.0
benign,24.0.51,1,0,0,0,1,0,0,0.0
benign,24.0.56,1,0,0,0,1,0,0,0.0
benign,24.0.57,1,0,0,0,1,0,0,0.0
benign,24.0.54,1,0,0,0,1,0,0,0.0
benign,77.0.19,3,3,2,1,9,1,3,0.0
benign,77.0.16,1,0,0,0,2,0,0,0.0
benign,77.0.17,4,6,3,1,15,2,4,0.166666666667
benign,24.0.58,1,0,0,0,1,0,0,0.0
benign,24.0.59,1,0,0,0,1,0,0,0.0
benign,77.0.12,2,0,1,0,1,0,1,0.0
benign,77.0.13,2,0,1,0,1,0,1,0.0
benign,77.0.10,2,0,1,0,1,0,1,0.0
benign,77.0.11,2,0,1,0,1,0,1,0.0
benign,34.0.66,1,0,0,0,1,0,0,0.0
benign,34.0.67,1,0,0,0,1,0,0,0.0
benign,34.0.64,1,3,1,1,7,3,0,0.0
benign,34.0.65,1,0,0,0,1,0,0,0.0
benign,34.0.62,4,5,5,3,32,5,5,0.333333333334
benign,34.0.63,1,0,0,0,1,0,0,0.0
benign,34.0.60,46,31,45,15,110,1,75,4.93939393939
benign,34.0.61,7,18,14,10,85,7,9,0.333333333333
benign,34.0.68,1,0,0,0,1,0,0,0.0
benign,34.0.69,1,0,0,0,1,0,0,0.0
benign,69.0.48,1,0,0,0,1,0,0,0.0
benign,69.0.49,1,0,0,0,1,0,0,0.0
benign,69.0.42,4,5,5,3,32,5,5,0.333333333334
benign,69.0.43,1,0,0,0,1,0,0,0.0
benign,69.0.40,25,17,24,8,61,1,40,2.60144927536
benign,69.0.41,7,18,14,10,85,7,9,0.333333333333
benign,69.0.46,1,0,0,0,1,0,0,0.0
benign,69.0.47,1,0,0,0,1,0,0,0.0
benign,69.0.44,1,3,1,1,7,3,0,0.0
benign,69.0.45,1,0,0,0,1,0,0,0.0
vul,54.0.43,4,9,4,2,25,4,4,0.5
benign,27.0.40,1,6,4,4,22,1,0,0.0
benign,54.0.40,4,4,2,0,11,1,4,0.166666666667
vul,27.0.41,4,2,5,2,10,1,5,0.666666666667
benign,27.0.42,1,0,0,0,4,0,0,0.0
benign,94.0.74,1,0,0,0,1,0,0,0.0
benign,46.0.52,1,0,0,0,1,0,0,0.0
benign,46.0.53,1,0,0,0,1,0,0,0.0
benign,46.0.50,1,0,0,0,1,0,0,0.0
benign,46.0.51,1,0,0,0,1,0,0,0.0
benign,46.0.54,1,0,0,0,1,0,0,0.0
benign,46.0.55,1,0,0,0,1,0,0,0.0
vul,27.0.46,4,2,5,2,10,1,5,0.666666666667
benign,27.0.47,1,0,0,0,4,0,0,0.0
benign,60.0.4,2,0,1,0,1,0,1,0.0
benign,60.0.5,2,0,1,0,1,0,1,0.0
benign,60.0.6,2,0,1,0,1,0,1,0.0
benign,60.0.7,2,0,1,0,1,0,1,0.0
benign,60.0.0,3,3,3,2,11,3,3,0.0
benign,60.0.1,2,0,1,0,1,0,1,0.0
benign,60.0.2,2,0,1,0,1,0,1,0.0
benign,60.0.3,2,0,1,0,1,0,1,0.0
benign,60.0.8,2,0,1,0,1,0,1,0.0
benign,60.0.9,1,4,1,1,14,0,0,0.0
vul,61.0.37,1,3,0,0,15,1,0,0.0
vul,61.0.36,1,3,0,0,13,1,0,0.0
vul,61.0.35,1,7,0,0,16,1,0,0.0
benign,61.0.34,1,2,1,1,7,1,0,0.0
vul,61.0.33,1,1,0,0,6,0,0,0.0
vul,61.0.32,1,2,1,1,10,1,0,0.0
benign,61.0.31,1,1,0,0,5,0,0,0.0
vul,61.0.30,1,4,0,0,13,3,0,0.0
vul,61.0.39,1,3,0,0,14,2,0,0.0
vul,61.0.38,3,3,2,1,21,2,2,0.0
benign,78.0.9,1,0,0,0,2,0,0,0.0
benign,78.0.8,1,4,1,1,14,0,0,0.0
benign,78.0.3,2,0,1,0,1,0,1,0.0
benign,78.0.2,2,0,1,0,1,0,1,0.0
benign,78.0.1,2,0,1,0,1,0,1,0.0
benign,78.0.0,3,3,3,2,11,3,3,0.0
benign,78.0.7,2,0,1,0,1,0,1,0.0
benign,78.0.6,2,0,1,0,1,0,1,0.0
benign,78.0.5,2,0,1,0,1,0,1,0.0
benign,78.0.4,2,0,1,0,1,0,1,0.0
benign,6.0.13,1,1,0,0,5,0,0,0.0
benign,6.0.12,5,3,5,1,14,1,6,0.25
benign,6.0.11,3,3,2,1,9,1,3,0.0
benign,6.0.10,4,8,3,1,20,3,4,0.166666666667
benign,6.0.17,7,4,6,2,18,0,10,0.566666666667
vul,6.0.16,1,2,0,0,8,1,0,0.0
benign,6.0.15,1,1,0,0,5,0,0,0.0
vul,6.0.14,1,2,0,0,8,1,0,0.0
benign,6.0.19,4,5,5,3,32,5,5,0.333333333334
benign,6.0.18,7,18,14,10,85,7,9,0.333333333333
vul,23.0.22,1,1,1,1,8,1,0,0.0
benign,23.0.23,1,2,2,2,9,1,0,0.0
vul,23.0.20,1,2,2,2,11,1,0,0.0
vul,23.0.21,3,4,3,3,17,1,3,0.0
vul,23.0.26,6,7,4,2,21,2,7,1.0
benign,23.0.27,4,6,4,2,17,2,4,0.5
benign,23.0.24,4,5,5,3,19,2,4,0.5
vul,23.0.25,4,5,4,2,16,2,4,0.5
vul,23.0.28,37,25,36,12,89,1,60,3.93809523809
benign,23.0.29,7,18,14,10,85,7,9,0.333333333333
benign,58.0.51,1,0,0,0,1,0,0,0.0
benign,58.0.50,1,0,0,0,1,0,0,0.0
benign,58.0.53,1,0,0,0,1,0,0,0.0
benign,58.0.52,1,0,0,0,1,0,0,0.0
benign,58.0.55,1,0,0,0,1,0,0,0.0
benign,58.0.54,1,0,0,0,1,0,0,0.0
benign,58.0.57,1,0,0,0,1,0,0,0.0
benign,58.0.56,1,0,0,0,1,0,0,0.0
benign,58.0.59,1,0,0,0,1,0,0,0.0
benign,58.0.58,1,0,0,0,1,0,0,0.0
benign,64.0.41,1,1,1,1,17,1,0,0.0
vul,64.0.40,1,1,1,1,17,1,0,0.0
vul,64.0.43,1,1,1,1,17,1,0,0.0
vul,64.0.42,1,1,1,1,17,1,0,0.0
vul,64.0.45,1,1,1,1,17,1,0,0.0
vul,64.0.44,1,1,1,1,17,1,0,0.0
benign,64.0.47,7,18,14,10,85,7,9,0.333333333333
benign,64.0.46,88,59,87,29,208,1,145,9.60852713178
benign,64.0.49,1,0,0,0,1,0,0,0.0
benign,64.0.48,4,5,5,3,32,5,5,0.333333333334
benign,74.0.42,1,0,0,0,1,0,0,0.0
benign,74.0.43,1,0,0,0,1,0,0,0.0
benign,74.0.44,1,0,0,0,1,0,0,0.0
benign,74.0.45,1,0,0,0,1,0,0,0.0
benign,74.0.46,1,0,0,0,1,0,0,0.0
benign,74.0.47,1,0,0,0,1,0,0,0.0
benign,53.0.83,1,0,0,0,1,0,0,0.0
benign,53.0.82,1,0,0,0,1,0,0,0.0
benign,53.0.81,1,0,0,0,1,0,0,0.0
benign,53.0.80,1,0,0,0,1,0,0,0.0
benign,75.0.50,1,0,0,0,1,0,0,0.0
benign,75.0.51,1,0,0,0,1,0,0,0.0
benign,75.0.52,1,0,0,0,1,0,0,0.0
benign,66.0.18,4,5,5,3,32,5,5,0.333333333334
benign,66.0.19,1,0,0,0,1,0,0,0.0
benign,66.0.10,4,6,3,1,15,2,4,0.166666666667
benign,66.0.11,4,8,3,1,20,3,4,0.166666666667
benign,66.0.12,3,3,2,1,9,1,3,0.0
benign,66.0.13,5,3,5,1,14,1,6,0.25
vul,66.0.14,3,1,2,1,19,2,2,0.0
vul,66.0.15,1,3,0,0,11,2,0,0.0
benign,66.0.16,7,5,6,2,19,1,10,0.566666666667
benign,66.0.17,7,18,14,10,85,7,9,0.333333333333
benign,40.0.32,1,0,0,0,1,0,0,0.0
benign,40.0.30,1,0,0,0,1,0,0,0.0
benign,40.0.31,1,0,0,0,1,0,0,0.0
benign,21.0.15,4,8,3,1,20,3,4,0.166666666667
benign,21.0.14,4,6,3,1,15,2,4,0.166666666667
benign,21.0.17,5,3,5,1,14,1,6,0.25
benign,21.0.16,3,3,2,1,9,1,3,0.0
benign,21.0.11,2,0,1,0,1,0,1,0.0
benign,21.0.10,2,0,1,0,1,0,1,0.0
benign,21.0.13,1,0,0,0,2,0,0,0.0
benign,21.0.12,1,4,1,1,14,0,0,0.0
vul,21.0.19,3,7,4,3,27,2,2,0.0
vul,21.0.18,4,8,4,2,25,4,4,0.5
benign,13.0.58,1,0,0,0,1,0,0,0.0
benign,13.0.50,1,0,0,0,1,0,0,0.0
benign,13.0.51,1,0,0,0,1,0,0,0.0
benign,13.0.52,1,0,0,0,1,0,0,0.0
benign,13.0.53,1,0,0,0,1,0,0,0.0
benign,13.0.54,1,0,0,0,1,0,0,0.0
benign,13.0.55,1,0,0,0,1,0,0,0.0
benign,13.0.56,1,0,0,0,1,0,0,0.0
benign,13.0.57,1,0,0,0,1,0,0,0.0
benign,67.0.30,1,0,0,0,1,0,0,0.0
benign,12.0.48,1,0,0,0,1,0,0,0.0
benign,12.0.49,1,0,0,0,1,0,0,0.0
vul,12.0.40,1,2,0,0,21,1,0,0.0
benign,12.0.41,76,51,75,25,180,1,125,8.27477477477
benign,12.0.42,7,18,14,10,85,7,9,0.333333333333
benign,12.0.43,4,5,5,3,32,5,5,0.333333333334
benign,12.0.44,1,0,0,0,1,0,0,0.0
benign,12.0.45,1,3,1,1,7,3,0,0.0
benign,12.0.46,1,0,0,0,1,0,0,0.0
benign,12.0.47,1,0,0,0,1,0,0,0.0
benign,54.0.59,1,0,0,0,1,0,0,0.0
benign,54.0.58,1,0,0,0,1,0,0,0.0
benign,54.0.55,1,0,0,0,1,0,0,0.0
benign,54.0.54,1,0,0,0,1,0,0,0.0
benign,54.0.57,1,0,0,0,1,0,0,0.0
benign,54.0.56,1,0,0,0,1,0,0,0.0
benign,54.0.51,1,0,0,0,1,0,0,0.0
benign,54.0.50,1,0,0,0,1,0,0,0.0
benign,54.0.53,1,0,0,0,1,0,0,0.0
benign,54.0.52,1,0,0,0,1,0,0,0.0
benign,45.0.69,1,0,0,0,1,0,0,0.0
benign,45.0.62,1,0,0,0,1,0,0,0.0
benign,45.0.63,1,0,0,0,1,0,0,0.0
vul,58.0.31,1,4,0,0,9,2,0,0.0
benign,45.0.61,1,0,0,0,1,0,0,0.0
vul,58.0.37,1,3,4,4,20,1,0,0.0
benign,45.0.67,1,0,0,0,1,0,0,0.0
benign,45.0.64,1,0,0,0,1,0,0,0.0
benign,45.0.65,1,0,0,0,1,0,0,0.0
benign,95.0.49,1,2,1,1,13,2,0,0.0
vul,95.0.48,1,6,4,4,50,1,0,0.0
benign,95.0.41,1,4,1,1,12,1,0,0.0
vul,95.0.40,1,2,1,1,10,1,0,0.0
benign,95.0.43,1,0,0,0,8,0,0,0.0
benign,95.0.42,4,4,2,0,18,2,4,0.5
benign,95.0.45,1,4,1,1,12,1,0,0.0
vul,95.0.44,1,4,3,3,20,1,0,0.0
benign,95.0.47,1,0,0,0,10,1,0,0.0
benign,95.0.46,4,7,3,1,29,3,4,0.5
vul,64.0.28,1,1,1,1,17,1,0,0.0
vul,64.0.23,1,3,6,6,44,1,0,0.0
benign,64.0.22,1,1,2,2,15,1,0,0.0
vul,5.0.23,3,5,3,2,16,1,3,0.0
vul,5.0.22,6,8,4,2,23,3,7,0.65
benign,5.0.21,5,3,5,1,14,1,6,0.25
benign,5.0.20,3,3,2,1,9,1,3,0.0
vul,5.0.27,6,7,5,2,25,3,7,0.65
vul,5.0.26,6,8,5,2,24,3,7,0.65
vul,5.0.25,3,5,3,2,16,1,3,0.0
vul,5.0.24,6,9,6,3,31,3,7,0.65
benign,17.0.10,4,8,3,1,20,3,4,0.166666666667
benign,17.0.11,3,3,2,1,9,1,3,0.0
vul,5.0.29,10,16,10,4,55,9,12,1.47222222222
